time,encoder1,encoder2,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z
17.93339915599995,-9328,-499,-8.549694128417968,0.47165772705078124,5.987898352050781,-0.4178131820458016,0.0061286372366412215,0.08340275891603054
17.978039185999933,-9543,-498,-8.975862023925782,0.3016694091796875,7.8170684204101555,-0.38530475844274814,0.00959264958778626,0.23049005259541985
18.021649898000078,-9670,-498,-0.0526724365234375,0.29927520751953124,10.728417639160156,0.4900245164427482,-0.07754058416793894,-0.1510842310076336
18.08481773199992,-10032,-498,0.5291185668945312,2.2290017456054687,8.726865051269531,0.24221440209160308,-0.11004900777099237,-0.1175099574503817
18.1365846220001,-10230,-497,-1.8171990600585937,0.3016694091796875,9.04050546875,0.19211945424427482,0.016254211801526718,0.033307811068702294
18.180642773000045,-10607,-497,-3.679887951660156,1.905784521484375,7.702146740722656,-0.3599908220305344,0.02691271134351145,0.18226034216793896
18.250790097999925,-11109,-497,6.208164904785156,1.6017209106445311,12.811373083496093,0.2979050621984733,0.016254211801526718,-0.0727442593740458
18.294625344999986,-11236,-498,-7.113173132324218,-0.7445967163085937,6.279990954589843,-0.7199816440610688,0.034906586,0.3541286472824428
18.35193796900012,-11454,-498,-0.18914193115234373,0.30885201416015623,9.679757312011718,-0.5411853142442749,0.04769678545038168,0.17799694235114505
18.3960412670001,-11492,-499,-3.9312791259765625,-5.1714755859374995,10.129867224121092,0.3258836234961832,-0.0013323124427480919,-0.04369984812213741
18.439751886000067,-11842,-499,-2.806004345703125,3.287238879394531,7.077260107421875,-1.1497856380916032,-0.009059724610687023,0.490823903908397
18.483290045000103,-12002,-499,-0.44053310546874996,1.3766659545898436,7.575254052734374,-0.0695467095114504,0.023448698992366415,0.034107198534351145
18.538426941000125,-12263,-500,-8.901641772460938,-1.838746875,6.081272216796875,-0.42047780693129777,0.1204410448244275,0.11058193274809161
18.582087598000044,-12554,-500,-1.6352397338867186,3.1459809814453124,7.893682873535155,0.2992373746412214,0.12816845699236643,-0.12843491948091604
18.625908493999987,-12723,-502,-1.7693150268554687,2.5617957763671875,11.901576452636718,0.27339051325190844,-0.06634915964885496,-0.08127105900763361
18.688135027000044,-12999,-503,3.864241479492187,1.7812860351562498,10.002974536132811,0.30110261206106875,0.023715161480916035,-0.058088822503816806
18.732029569000133,-13107,-503,-2.3056161987304686,-2.1068974609374997,7.831433630371094,0.11884226989312979,0.06075344738931299,-0.1609433430839695
18.776005424999994,-13744,-504,0.63206923828125,0.06464344482421874,10.462661254882812,-0.3264165484732825,0.16227565552671758,0.05009494784732825
18.83810823800013,-13921,-505,-3.9240965209960934,2.7174188842773437,10.69968721923828,-0.4114180823206107,0.18492496705343514,0.13829403155725192
18.881881449000048,-14559,-506,-6.471527087402343,-1.7812860351562498,8.267178332519531,0.12443798215267177,0.09379479596946566,-0.1380275690687023
18.92558060500005,-14721,-507,5.537788439941406,-0.9696516723632812,12.006921325683592,0.5654334007022901,0.05275957273282444,-0.23049005259541985
18.981127514000036,-15086,-507,-4.924872814941406,2.5258827514648434,8.815450512695312,-0.008526799633587786,0.0319754986259542,-0.034640123511450384
19.025152703000003,-15361,-508,6.234501123046875,-0.7709329345703124,11.635820068359374,0.48149771680916037,0.11857580740458017,-0.1859908170076336
19.068866897000134,-15462,-509,-2.3056161987304686,-2.602497204589844,13.407529296875,0.2512741267022901,0.07807350914503818,-0.05249311024427481
19.130348424999966,-15744,-510,6.871358764648437,1.7932570434570312,8.916006982421875,-0.06128637236641222,0.022649311526717557,-0.10285452058015268
19.179003342999977,-15870,-511,-5.894524487304687,-1.1635820068359375,11.44667813720703,-0.5952771994198474,0.11138132021374048,0.28671363767938934
19.222808018000023,49391,-512,7.5345526245117185,-0.7350199096679687,13.290213415527344,0.032508423603053435,0.09432772094656489,0.04023583577099237
19.278092173000005,49120,-512,3.0693665283203124,1.7908628417968748,10.915165368652342,-0.40289128268702296,0.09486064592366414,0.04822971042748092
19.32331745600004,48680,-514,-4.122815258789062,-1.216254443359375,8.858546142578124,-0.2888453375877863,0.15508116833587787,0.012523736961832063
19.36837596500004,48258,-514,4.417302062988281,0.3064578125,12.567164514160156,-0.130566619389313,0.04929556038167939,0.07167840941984734
19.429744883000012,47954,-515,-9.074024291992187,-1.1156979736328125,7.675810522460937,0.48176417929771,0.18412557958778628,-0.10525268297709924
19.473606075000134,47681,-516,-3.5410242553710933,1.8291700683593748,6.399701037597656,-0.03863706083969466,0.06928024702290077,0.10205513311450383
19.517458970999996,47503,-516,-8.511386901855468,2.4564509033203126,6.629544396972656,-0.45778255532824436,0.0871332337557252,0.12976723192366413
19.58067934299993,47037,-517,1.4604630126953124,-0.4261678955078125,12.466608044433594,-0.032774886091603055,0.08873200868702291,0.018385911709923666
19.62441435200003,46887,-518,-5.073313317871094,-0.699106884765625,9.916783276367187,0.05569066010687024,0.05702297254961833,-0.07167840941984734
19.668013196999937,46518,-518,3.318363500976562,2.664746447753906,11.173739147949219,0.19638285406106873,0.05675651006106871,-0.23715161480916033
19.731593286000134,46254,-519,-6.584054565429687,1.7956512451171873,9.466673364257812,-0.03703828590839695,-0.02584686138931298,0.08313629642748092
19.775969285999963,46064,-519,5.193023400878906,1.2952630981445312,11.743559143066406,-0.4812312543206107,0.0522266477557252,0.0871332337557252
19.819552537999925,45722,-519,5.45877978515625,0.584185205078125,10.608707556152343,-0.14335681883969467,0.009059724610687023,0.05675651006106871
19.870923565000112,45592,-519,-6.9910688476562495,1.6160861206054686,10.374075793457031,0.17080245516030534,-0.030376723694656493,0.03970291079389313
19.922900472000038,45237,-519,-4.678270043945313,4.019864587402344,8.839392529296875,0.22995712761832063,0.06714854711450383,-0.08660030877862597
19.96628561500006,45095,-519,-3.5769372802734374,-1.9105729248046874,11.820173596191406,0.05755589752671757,-0.04902909789312977,-0.02531393641221374
20.009660982000014,44622,-519,7.058106494140625,3.071760729980469,13.201627954101562,-0.6189923609007635,0.05915467245801527,0.03970291079389313
20.053116198999987,44420,-519,9.782707983398437,1.5634136840820312,10.805032092285156,0.22116386549618322,0.03943644830534352,-0.12656968206106872
20.09651358499991,44347,-519,4.0988732421875,4.5968671875,11.554417211914062,-0.03357427355725191,-0.0727442593740458,0.11990811984732826
20.154171374000043,43773,-519,-9.14824454345703,0.8188169677734375,7.3549875,-0.4846952666717557,-0.014388974381679392,0.21023890346564889
20.198232638000036,43641,-519,-2.4660277099609376,-0.6560112548828124,10.388441003417968,-0.09672588334351145,0.011724349496183208,0.19291884170992368
20.241825353999957,43471,-519,-0.6751648681640625,-0.8978256225585937,8.856151940917968,0.4532526930229008,-0.014921899358778627,-0.13456355671755726
20.2854112,43288,-518,2.8898014038085935,0.41898529052734373,9.050082275390624,0.2307565150839695,-0.003996937328244275,-0.11804288242748093
20.328929084000038,43137,-518,3.5865140869140624,3.411737365722656,13.414711901855467,0.21476876577099238,-0.04929556038167939,-0.13749464409160306
20.372269710999944,42653,-517,-8.542511523437499,-0.40462008056640625,9.935936889648437,-0.21556815323664125,-0.06608269716030535,0.04076876074809161
20.4156187640001,42510,-516,-4.314351391601562,-0.5913678100585937,10.486603271484375,-0.3586585095877863,-0.0450321605648855,0.055157735129771
20.458746635000125,42061,-516,2.959233251953125,-0.1867477294921875,9.418789331054686,-0.22729250273282445,-0.0053292497709923675,0.12603675708396947
20.5018684690001,41813,-515,-6.921636999511718,-3.3494881225585935,9.165003955078124,0.5065451907328244,-0.035705973465648855,-0.26060031380152676
20.563908083000115,41516,-514,0.7278373046875,1.4987702392578124,11.906364855957031,0.1497519185648855,-0.10312098306870231,-0.139626344
20.615217297000072,41319,-514,0.5817910034179687,2.300827795410156,10.211270080566406,0.08979785864122139,-0.12070750731297711,-0.035173048488549616
20.65898319600001,41214,-512,1.216254443359375,2.9376854370117185,10.805032092285156,-0.29417458735877866,-0.05569066010687024,0.13429709422900765
20.70283422300008,40806,-512,2.5450363647460934,-1.7693150268554687,10.041281762695311,0.04822971042748092,-0.08127105900763361,0.026646248854961835
20.76107098500006,40592,-511,-2.133233679199219,-2.0566192260742184,9.718064538574218,0.10072282067175574,-0.04369984812213741,-0.13989280648854965
20.80996388299991,40311,-510,1.8339584716796873,0.45010991210937495,9.323021264648437,-0.37091578406106873,-0.07674119670229008,0.025047473923664125
20.853511284999968,40143,-509,-8.525752111816406,2.987963671875,6.361393811035156,-0.013323124427480917,-0.08153752149618322,0.09832465827480917
20.907608181000114,39836,-508,-6.045359191894531,-1.3024457031249999,11.087547888183593,-0.3818407460916031,-0.11697703247328245,0.075408884259542
20.951209266999967,39522,-507,8.55448253173828,0.23223756103515625,11.180921752929686,0.23368760245801531,-0.07007963448854962,0.07993874656488549
20.994685226,39442,-506,1.7238251953125,1.2306196533203124,12.330138549804687,-0.030110261206106874,-0.05995405992366413,0.05728943503816794
21.03820629500001,39136,-505,0.612915625,2.2601263671875,10.09395419921875,0.10658499541984734,-0.08660030877862597,-0.07754058416793894
21.09106143300005,38888,-504,-3.9815573608398434,1.8411410766601561,9.550470422363281,-0.10685145790839697,-0.11111485772519085,0.07301072186259543
21.134738724000044,38690,-503,1.6831237670898436,2.1404162841796874,12.679691992187498,-0.11964165735877863,-0.12683614454961833,0.09779173329770993
21.17957147900006,38332,-502,-11.168950744628905,-1.47482822265625,4.261678955078125,-0.3429372227633588,-0.10098928316030535,0.11617764500763361
21.240647163999938,38081,-500,7.163451367187499,4.259284753417968,12.485761657714843,0.09859112076335878,-0.14841960612213742,-0.008793262122137404
21.284215251999967,37832,-499,9.02135185546875,-1.668758557128906,10.91037696533203,0.22675957775572522,-0.13642879413740458,-0.18918836687022905
21.327841617000104,37665,-498,-3.318363500976562,1.3048399047851562,7.0461354858398435,-0.008260337145038169,-0.1697366052061069,-0.003996937328244275
21.371579758000053,37379,-496,1.5131354492187499,-1.0534487304687499,10.527304699707031,-0.22915774015267176,-0.04929556038167939,0.16920368022900767
21.415196659999992,37186,-495,-8.79150849609375,-0.4333505004882812,8.32463917236328,0.0021316999083969466,-0.0002664624885496183,0.10045635818320611
21.475883017000115,36826,-494,7.240065820312499,0.6105214233398437,13.59188282470703,-0.15001838105343512,-0.1454885187480916,0.07301072186259543
21.51983413700009,36592,-492,-3.1651345947265623,3.9624037475585934,9.536105212402344,0.34666769760305344,-0.18279326714503819,-0.09192955854961832
21.56350677899991,36257,-491,-4.611232397460937,-1.0031704956054688,6.909665991210937,0.20251149129770993,-0.07620827172519085,-0.06608269716030535
21.607039478999923,35593,-490,7.067683300781249,2.6312276245117188,9.9215716796875,0.3464012351145039,-0.16174273054961835,-0.1870566669618321
21.666314042000067,35481,-489,1.946485949707031,-1.9033903198242186,9.775525378417969,0.34400307271755726,-0.16947014271755725,-0.015188361847328247
21.709902888999977,35041,-488,1.9416975463867185,3.4261025756835934,11.046846459960937,0.255537526519084,-0.06368453476335878,-0.1350964816946565
21.753128722999918,34856,-487,-7.869740856933594,3.2058360229492187,7.939172705078125,-0.15161715598473283,-0.11351302012213742,0.04902909789312977
21.79641781500004,34531,-486,11.834538806152343,2.6886884643554687,10.493785876464843,-0.13562940667175574,0.024514548946564886,-0.10418683302290078
21.83966987100007,34302,-485,2.6791116577148437,4.2329485351562495,10.019733947753906,0.07460949679389314,-0.19425115415267177,0.017852986732824427
21.882790075999992,34156,-484,6.813897924804687,0.7733271362304687,10.345345373535155,-0.2107718284427481,-0.08286983393893131,0.13562940667175574
21.926617937999936,33754,-484,1.656787548828125,-1.687912170410156,9.962273107910155,0.12603675708396947,-0.034640123511450384,0.02771209880916031
21.969728829000132,33531,-483,-0.4525041137695312,-0.32561142578124996,10.283096130371094,-0.14762021865648856,-0.12230628224427482,0.07301072186259543
22.012562057999958,33412,-483,-4.053383410644531,2.0781670410156248,8.441955053710936,-0.180128642259542,-0.010658499541984735,0.09059724610687023
22.056257218999917,32865,-482,0.40940848388671874,-0.852335791015625,10.01015714111328,0.05116079780152672,-0.05995405992366413,0.06261868480916032
22.100146230000064,32683,-482,-3.172317199707031,-0.5793968017578125,10.639832177734375,0.19984686641221375,-0.027978561297709925,-0.0770076591908397
22.158389235999948,32496,-481,-1.369483349609375,-1.0917559570312498,10.029310754394531,0.1289678444580153,-0.13722818160305345,-0.2411485521374046
22.20364848600002,32108,-480,6.131550451660156,1.388636962890625,12.43069501953125,-0.03863706083969466,-0.0959264958778626,-0.03677182341984733
22.249193490999915,31896,-480,11.010933435058593,2.473210314941406,13.397952490234374,0.2166340031908397,-0.013323124427480917,0.08979785864122139
22.310875834999933,31393,-480,-5.315127685546875,0.8954314208984374,8.207323291015625,0.034373661022900764,0.03064318618320611,-0.09033078361832061
22.354702865000036,31244,-480,12.509703674316405,3.0238766967773434,14.554351892089842,-0.12337213219847329,-0.009326187099236643,0.024781011435114506
22.398693225999978,30938,-480,8.82263311767578,-0.6464344482421874,8.999804040527343,0.17773047986259544,0.10392037053435114,-0.11218070767938933
22.442091522000055,30820,-480,-0.4213794921875,0.8762778076171874,9.241618408203124,0.10658499541984734,-0.06022052241221375,-0.05595712259541985
22.485319763999996,29906,-481,8.346186987304687,1.7908628417968748,13.685256689453125,0.22329556540458018,-0.019984686641221373,-0.150817768519084
22.54913674499994,29677,-482,-7.742848168945312,0.19153613281249998,8.152256652832031,-0.1665390553435115,0.09219602103816796,0.0013323124427480919
22.592803444000083,28900,-483,-6.660669018554687,2.0063409912109376,7.390900524902343,-0.07194487190839696,0.10791730786259543,0.00639509972519084
22.636141740000085,28315,-483,-3.114856359863281,4.163516687011718,9.919177478027343,-0.5734272753587787,0.11271363265648857,0.20277795378625957
22.679177651999908,28233,-484,2.6216508178710938,0.5793968017578125,7.908048083496094,-0.46204595514503816,0.17506585497709926,0.2619326262442748
22.722491727000033,27576,-484,1.8100164550781248,2.9831752685546875,6.555324145507812,0.3285482483816794,-0.05675651006106871,-0.09672588334351145
22.765748153999994,27303,-486,-0.9074024291992187,-0.7422025146484375,9.337386474609374,0.12577029459541986,0.1324318568091603,-0.014388974381679392
22.808944026000063,27108,-487,-0.4572925170898437,1.4413093994140624,10.050858569335936,-0.21743339065648856,0.02584686138931298,0.09645942085496184
22.852092585000037,26730,-488,1.9297265380859374,0.6703764648437499,14.226346264648436,0.04156814821374046,0.1441562063053435,0.05089433531297711
22.906837733999964,26490,-489,-3.418919970703125,-0.4333505004882812,10.01733974609375,-0.34666769760305344,0.04822971042748092,0.07807350914503818
22.952275611000005,26218,-491,-5.487510205078125,0.1197100830078125,9.143456140136719,-0.2784533005343512,0.0652833096946565,0.18492496705343514
22.996100993000027,25937,-492,7.788338000488281,-0.316034619140625,12.63420216064453,-0.1289678444580153,0.10125574564885496,0.1220398197557252
23.040791289000026,25819,-493,0.0909796630859375,0.8786720092773437,11.204863769531249,0.0159877493129771,0.13189893183206108,-0.018119449221374047
23.100232612000127,25341,-495,-0.5099649536132812,0.46208092041015625,8.743624462890624,-0.059421134946564896,0.08100459651908397,0.1758652424427481
23.15666605399997,25142,-496,-7.8529814453124995,0.507570751953125,8.303091357421874,-0.16680551783206107,0.20357734125190843,0.00639509972519084
23.200990318000095,24899,-498,-7.745242370605468,2.4564509033203126,6.828263134765624,-0.09459418343511453,0.13696171911450383,0.014388974381679392
23.245159752000063,24638,-499,7.987056738281249,2.8323405639648436,14.77940684814453,0.130566619389313,0.09326187099236641,-0.15934456815267176
23.289979213999914,24454,-500,2.9568390502929685,0.47165772705078124,11.501744775390625,-0.029577336229007635,0.09859112076335878,-0.09992343320610687
23.3343059230001,24209,-502,-6.402095239257812,0.09816226806640624,9.311050256347656,0.009059724610687023,0.06315160978625955,0.0959264958778626
23.377862810000124,24047,-503,-1.6304513305664061,1.668758557128906,7.812280017089844,0.090064321129771,0.12816845699236643,-0.010924962030534353
23.440452625000034,23668,-504,-1.1659762084960936,-2.147598889160156,8.992621435546875,0.10951608279389315,0.14042573146564888,-0.0450321605648855
23.493415283000104,23223,-506,0.4213794921875,2.9376854370117185,14.43464180908203,-0.2613997012671756,0.07647473421374047,-0.031709036137404584
23.537263646999918,23086,-507,0.4381389038085937,-0.9720458740234375,10.886434948730468,0.00985911207633588,0.1191087323816794,0.008793262122137404
23.580782924000005,22653,-507,-11.973402502441406,-2.2385785522460937,7.577648254394531,0.15374885589312978,0.17506585497709926,-0.2222297154503817
23.638096593,22332,-508,-3.1268273681640624,2.3295582153320313,10.505756884765624,0.15774579322137408,0.07833997163358779,-0.034373661022900764
23.68140168700006,21819,-509,-6.021417175292968,2.281674182128906,11.21683477783203,-0.16813783027480916,-0.02744563632061069,-0.02531393641221374
23.725074554000003,21507,-510,1.3910311645507811,2.50912333984375,12.145785021972655,-0.033041348580152674,0.0668820846259542,-0.07780704665648856
23.77547773099991,21439,-510,5.604826086425781,4.302380383300781,10.072406384277343,-0.02105053659541985,0.01119142451908397,0.04636447300763359
23.825903889000074,20264,-511,-3.928884924316406,1.1923124267578125,7.240065820312499,0.20917305351145038,0.10471975800000001,-0.09672588334351145
23.869364074000032,20158,-511,4.862623571777344,0.6919242797851562,7.510610607910156,-0.06794793458015268,0.023182236503816796,0.11324655763358779
23.913037865999968,19390,-511,-11.729193933105469,-1.3646949462890625,6.734889270019531,-0.2424808645801527,0.014122511893129772,0.059421134946564896
23.97209567699997,18994,-512,8.530540515136718,1.235408056640625,8.501810095214843,-0.14628790621374047,0.04130168572519085,0.1454885187480916
24.015642583000044,18618,-512,4.046200805664062,2.252943762207031,10.000580334472655,-0.5217335525801527,0.00799387465648855,0.27339051325190844
24.059040177000043,18351,-512,3.641580725097656,0.9433154541015625,10.884040747070312,0.31442573648854966,0.07754058416793894,-0.13616233164885497
24.118365078000124,17930,-512,-12.777854260253905,-1.5179238525390624,7.235277416992187,-0.03703828590839695,-0.11857580740458017,0.01945176166412214
24.16203937199998,17511,-512,-10.896011755371093,0.7398083129882812,7.242460021972656,-0.2470107268854962,0.14202450639694655,0.17053599267175576
24.206536228000004,17323,-512,4.436455676269531,6.078878015136718,14.219163659667968,0.1990474789465649,-0.05675651006106871,-0.06075344738931299
24.261727041000086,16760,-512,-8.966285217285156,-0.9720458740234375,9.727641345214844,-0.4348667813129771,0.02717917383206107,-0.0005329249770992366
24.305763885000033,16637,-511,5.585672473144531,1.7717092285156248,11.324573852539062,0.3871699958625955,-0.00799387465648855,-0.16947014271755725
24.349422661000062,16125,-511,1.0462661254882812,0.7062894897460937,8.482656481933594,0.040502298259541984,0.0002664624885496183,-0.16041041810687026
24.398335138999983,15868,-510,5.185840795898438,3.287238879394531,10.002974536132811,-0.33787443548091606,-0.04263399816793894,0.22889127766412218
24.445348958000068,15579,-510,3.785232824707031,-1.4221557861328125,12.847286108398437,0.12124043229007635,-0.11537825754198475,-0.09645942085496184
24.488925106000124,15309,-509,7.266402038574219,-1.0319009155273438,14.812925671386719,0.5387871518473283,-0.0159877493129771,-0.22036447803053438
24.53847159299994,15146,-508,-0.181959326171875,-0.15322890625,10.848127722167968,-0.38557122093129775,-0.08926493366412214,0.090064321129771
24.58252693700001,14435,-507,6.246472131347656,0.6775590698242188,12.19366905517578,-0.03863706083969466,-0.00959264958778626,0.010658499541984735
24.626169638999954,14281,-507,-9.591171850585937,1.908178723144531,6.205770703124999,0.11857580740458017,-0.1660061303664122,0.02238284903816794
24.670081040000014,14027,-506,-4.678270043945313,3.526659045410156,9.926360083007811,0.09939050822900765,-0.13589586916030535,-0.03090964867175573
24.71491802100013,13657,-504,4.637568615722656,0.07422025146484375,13.974955090332031,-0.626986235557252,-0.007727412167938932,0.24834303932824428
24.764095421000093,13462,-504,7.793126403808594,1.1755530151367186,10.12507882080078,0.511075053038168,-0.08793262122137405,-0.18226034216793896
24.80778958499991,13128,-503,-3.1076737548828124,-0.21787235107421873,12.59589493408203,-0.406355295038168,-0.07993874656488549,0.18119449221374045
24.851277400000072,12930,-502,1.1563994018554686,-0.033518823242187495,13.172897534179686,0.14069219395419846,-0.07780704665648856,-0.07460949679389314
24.903503552000075,12649,-500,-3.191470812988281,2.568978381347656,8.99501563720703,-0.12230628224427482,-0.24514548946564887,0.09326187099236641
24.947061737000013,12387,-499,2.3343466186523436,1.1444283935546875,11.532869396972655,0.25047473923664126,-0.05622358508396947,-0.12417151966412214
24.990725382999926,12161,-499,9.327809667968749,-0.009576806640625,12.46900224609375,-0.4918897538625955,-0.11724349496183206,0.19505054161832064
25.0385287470001,11928,-497,6.770802294921874,1.3527239379882812,9.962273107910155,-0.3354762730839695,-0.13296478178625953,0.07754058416793894
25.09231097099996,11604,-496,4.786009118652344,4.611232397460937,13.883975427246092,-0.08766615873282443,-0.07514242177099237,-0.029843798717557254
25.13585415700004,11388,-495,-2.9472622436523435,-1.6472107421875,8.789114294433594,-0.17559877995419848,-0.10338744555725192,0.11724349496183206
25.18072165700005,11209,-494,-7.809885815429687,-2.2290017456054687,8.10197841796875,-0.16760490529770994,-0.08846554619847329,-0.008260337145038169
25.230730380000068,11006,-493,-0.5363011718749999,0.6488286499023437,5.767631799316406,0.279252688,-0.1465543687022901,-0.08153752149618322
25.274875002000044,10823,-492,-4.613626599121093,1.5705962890624998,5.865794067382812,-0.08739969624427482,-0.06368453476335878,0.023182236503816796
25.31833246700012,10475,-491,-6.734889270019531,-1.0726023437499999,9.943119494628906,0.21796631563358781,-0.12656968206106872,-0.10658499541984734
25.371690195999918,10089,-491,2.013523596191406,0.9097966308593749,11.786654772949218,0.2574027639389313,-0.09832465827480917,-0.13163246934351147
25.416180146999977,9823,-490,-0.19153613281249998,2.901772412109375,9.540893615722656,-0.22569372780152674,0.010658499541984735,0.10525268297709924
25.459880738000038,9596,-490,5.1690813842773435,0.699106884765625,10.989385620117186,-0.3458683101374046,-0.029310873740458016,0.15055130603053438
25.50366688300005,9420,-489,-1.9847931762695312,-1.0606313354492187,9.253589416503905,0.28058500044274814,0.08127105900763361,-0.15001838105343512
25.553570126000068,9165,-488,0.46686932373046874,1.197100830078125,9.730035546875,-0.10072282067175574,-0.05542419761832062,0.040502298259541984
25.596961962000023,9000,-488,0.2442085693359375,0.18914193115234373,10.309432348632813,-0.12470444464122139,0.021849924061068705,0.022649311526717557
25.640435316000094,8294,-488,-7.9295958984374995,-0.047884033203124995,9.986215124511718,-0.04076876074809161,-0.06128637236641222,-0.016787136778625956
25.687268825000046,8083,-488,4.237736938476562,0.4644751220703125,10.417171423339843,0.36425422184732825,-0.05089433531297711,-0.11697703247328245
25.734547993999968,7730,-487,3.0023288818359375,3.3159692993164063,11.722011328125,-0.21423584079389316,0.059421134946564896,0.0450321605648855
25.778075014000024,7545,-487,-0.40940848388671874,2.583343591308594,9.358934289550781,-0.17746401737404582,-0.02105053659541985,0.062352222320610697
25.821482571999923,7313,-487,1.6328455322265625,0.0718260498046875,9.488221179199218,0.03943644830534352,-0.06048698490076337,-0.06714854711450383
25.877918145999956,6919,-487,-0.7829039428710937,-0.9457096557617187,8.98304462890625,-0.21849924061068704,0.03597243595419848,0.10072282067175574
25.92136540799993,6786,-487,-1.946485949707031,2.8754361938476563,9.567229833984374,-0.23741807729770995,0.011990811984732825,0.124970907129771
25.96473896700013,6435,-487,2.3439234252929686,2.7533319091796873,10.014945544433592,0.02637978636641222,0.017852986732824427,-0.04183461070229008
26.025329389000035,6212,-488,2.829946362304687,2.04943662109375,11.935095275878906,0.0770076591908397,0.09805819578625954,-0.02105053659541985
26.069343847000027,5951,-488,9.68454571533203,-0.9313444458007812,12.248735693359373,-0.15508116833587787,0.022649311526717557,0.11937519487022902
26.112978402999943,5596,-488,0.689530078125,0.9074024291992187,8.29351455078125,0.039969373282442745,0.018385911709923666,-0.02771209880916031
26.156483721000086,5496,-489,10.40041201171875,0.3136404174804687,14.374786767578124,-0.29710567473282445,0.04743032296183207,0.20277795378625957
26.208424471999933,4973,-490,1.3287819213867187,0.19632453613281248,12.650961572265624,0.26939357592366414,0.12177335726717559,-0.08953139615267176
26.25242459800006,4787,-490,-7.213729602050781,-0.34715924072265625,7.592013464355468,-0.16920368022900767,0.07887289661068704,0.01971822415267176
26.29672192199996,4611,-491,6.086060620117187,2.916137622070312,10.242394702148436,-0.07647473421374047,-0.033840736045801526,-0.029843798717557254
26.357435214000134,4222,-492,0.6296750366210937,1.0869675537109373,9.14824454345703,0.16494028041221376,0.07780704665648856,-0.1044532955114504
26.402520435000042,3827,-492,2.9927520751953125,4.429273071289062,10.996568225097656,-0.034107198534351145,0.04156814821374046,0.09379479596946566
26.446056937000094,3664,-493,-1.7788918334960937,0.7230489013671875,8.06367119140625,0.31975498625954196,-0.02691271134351145,-0.14735375616793894
26.508423298000025,3339,-494,-8.434772448730468,-2.9041666137695312,8.9255837890625,0.22649311526717558,0.08793262122137405,-0.011724349496183208
26.552070447000006,3196,-495,-0.8738836059570312,-1.3168109130859373,10.345345373535155,-0.08660030877862597,0.04556508554198474,0.08047167154198474
26.595618801,2616,-496,-4.134786267089844,-0.07422025146484375,10.09395419921875,-0.19584992908396948,0.1441562063053435,0.05142726029007634
26.647013133999963,2285,-496,-0.45489831542968745,2.360682836914062,11.81777939453125,-0.18758959193893132,0.13696171911450383,0.17852986732824427
26.696952748000058,1592,-498,1.9416975463867185,1.7717092285156248,12.892775939941405,-0.48442880418320616,0.04902909789312977,0.10258805809160305
26.740508324000075,1025,-499,-3.8953661010742184,0.6153098266601562,10.888829150390624,0.15001838105343512,0.09539357090076336,-0.04583154803053435
26.79195247100006,868,-499,9.76116016845703,1.4532804077148436,10.673351000976561,0.1814609547022901,-0.028245023786259545,-0.05116079780152672
26.84370163299991,552,-500,5.614402893066406,-1.0007762939453124,12.217611071777343,0.05862174748091603,0.09246248352671757,-0.0522266477557252
26.88723769100011,214,-501,-1.5322890624999999,1.426944189453125,9.222464794921875,0.10685145790839697,0.08686677126717558,0.017852986732824427
26.930748433999952,20,-502,-8.391676818847655,-1.4101847778320311,6.224924316406249,0.1974487040152672,-0.07940582158778627,0.023715161480916035
26.98957495700006,-376,-503,-2.7174188842773437,-0.2537853759765625,8.901641772460938,0.14255743137404583,0.10738438288549619,-0.09219602103816796
27.033214643000065,-513,-503,-8.123526232910155,1.4796166259765624,6.864176159667968,-0.2880459501221374,-0.02744563632061069,0.11777641993893131
27.076735054999972,-738,-503,-3.0430303100585934,6.189011291503906,8.20971749267578,-0.08207044647328245,0.029044411251908403,0.02584686138931298
27.137074001999963,-1184,-504,3.1962592163085937,1.7190367919921874,12.179303845214843,-0.10525268297709924,-0.013323124427480917,0.06821439706870229
27.180718355999943,-1486,-504,11.10191309814453,2.2649147705078123,11.1474029296875,-0.15774579322137408,-0.008793262122137404,0.034373661022900764
27.224234932999934,-1633,-504,7.9655089233398435,2.389413256835937,11.475408557128906,0.1510842310076336,0.0842021463816794,-0.12363859468702292
27.294268278000118,-2045,-504,-5.293579870605469,-1.1348515869140625,9.770736975097655,0.3559938847022901,-0.09033078361832061,-0.13163246934351147
27.338298367000107,-2589,-504,2.3918074584960936,1.6927005737304686,11.86805762939453,0.00985911207633588,0.09379479596946566,-0.12177335726717559
27.381858074000093,-2986,-504,-5.475539196777343,-3.303998291015625,10.134655627441406,-0.24354671453435117,-0.05329249770992367,0.12363859468702292
27.437334368999927,-3126,-503,-5.051765502929687,-2.482787121582031,11.942277880859374,0.07247779688549619,-0.17373354253435117,0.034373661022900764
27.48910216100012,-3630,-502,-2.2194249389648437,1.3120225097656248,11.944672082519531,0.1465543687022901,-0.029310873740458016,0.034373661022900764
27.532793569999967,-3728,-502,-2.042254016113281,-1.8698714965820311,11.113884106445312,-0.33574273557251916,-0.017053599267175572,0.11058193274809161
27.57607876299994,-4060,-500,3.2609026611328122,0.5051765502929687,12.186486450195313,-0.03064318618320611,-0.0711454844427481,-0.016787136778625956
